Id,Probability
21672,0.5845869311613162
21673,0.911235862569872
21674,0.2248308203561894
21675,0.2868624334400792
21676,0.3461610052990839
21677,0.8007661913090832
21678,0.05525272683156335
21679,0.2010702638442714
21680,0.14259858335741826
21681,0.5999494096772071
21682,0.7188653768827009
21683,0.26815992222238927
21684,0.9832580829542771
21685,0.4981988730862609
21686,0.08041017153744756
21687,0.7768702513095508
21688,0.27245551276098734
21689,0.9029025139738941
21690,0.8907631341008662
21691,0.2800286092951476
21692,0.10384987612052099
21693,0.9881022992158863
21694,0.35078195835897785
21695,0.8464856560886643
21696,0.22920985763566382
21697,0.016762306304698882
21698,0.811373503327777
21699,0.5860217747577645
21700,0.6405668706757067
21701,0.7061120594073447
21702,0.38043956122811207
21703,0.11974100571778712
21704,0.4801029216065468
21705,0.5953680428189215
21706,0.9979140184014877
21707,0.8015958500552892
21708,0.1003579350601318
21709,0.2985813775489248
21710,0.5830608999180165
21711,0.553359001081082
21712,0.9428565415613583
21713,0.8680645483078756
21714,0.10637477976169352
21715,0.7705934114394967
21716,0.24806409319053102
21717,0.23169770129447986
21718,0.9556099396711255
21719,0.6414998700036234
21720,0.2455021890703939
21721,0.2852978748645545
21722,0.652004808102976
21723,0.43485886585998745
21724,0.9867880564215102
21725,0.28976081445376267
21726,0.9323828058403142
21727,0.4666979584091181
21728,0.22484406051680983
21729,0.5761391279775806
21730,0.7875110441404193
21731,0.29729188668146034
21732,0.6151999904724148
21733,0.6437243121171344
21734,0.1421188280591188
21735,0.1895085396278956
21736,0.9738087787904761
21737,0.7337799948528917
21738,0.5388001353569555
21739,0.13599977971664057
21740,0.6205109363488908
21741,0.38458878047322786
21742,0.06135235109160275
21743,0.20802441943333516
21744,0.955803419170605
21745,0.9462045187323297
21746,0.1393656233463053
21747,0.9841741228555846
21748,0.01659778865755579
21749,0.17430268297943086
21750,0.20156644879450547
21751,0.34071502487076555
21752,0.455060023584244
21753,0.7810905554601283
21754,0.5027903052177833
21755,0.7046964114092006
21756,0.33859922136337384
21757,0.9078099640755073
21758,0.8830900681385956
21759,0.705911285552086
21760,0.562659853826349
21761,0.24898713172534548
21762,0.6501697866214324
21763,0.7308449640309976
21764,0.9768463436283258
21765,0.35386458674015653
21766,0.6001044415224949
21767,0.912294575130975
21768,0.19674058446891052
21769,0.013072253245602128
21770,0.47753162725484744
21771,0.7207850652225891
21772,0.22871570580760503
21773,0.09976996890699141
21774,0.9836639260826803
21775,0.03332487006872087
21776,0.19040074881015168
21777,0.7977170077317656
21778,0.39257899614161984
21779,0.9086820270628844
21780,0.5384678473553689
21781,0.9667938841908795
21782,0.5294316636990419
21783,0.7675779328917482
21784,0.9250077902423893
21785,0.8370439533263987
21786,0.21727182851128224
21787,0.69407255958776
21788,0.32598105948336464
21789,0.7655108672689463
21790,0.7376015412697566
21791,0.6307655667447
21792,0.2746420836380009
21793,0.5236246740876096
21794,0.6273158461040496
21795,0.2904592352825487
21796,0.33182626318946484
21797,0.18965744637603965
21798,0.24142963988429322
21799,0.43436499479166857
21800,0.26829759440755296
21801,0.8578201426190677
21802,0.8581401551305899
21803,0.15150796765193253
21804,0.0839464414811576
21805,0.6754240591242681
21806,0.6842684363721971
21807,0.561768865058969
21808,0.34715989591259877
21809,0.467702341348047
21810,0.8448322383736784
21811,0.7384949879987138
21812,0.7642380295342944
21813,0.9593343628642251
21814,0.49567792424231205
21815,0.48454240113709546
21816,0.06811328315765186
21817,0.14083780912218313
21818,0.9952249293993392
21819,0.7441909826970233
21820,0.23994164293994868
21821,0.9592100941056297
21822,0.9509787065193802
21823,0.22849579030332745
21824,0.9150379414910735
21825,0.9908473338960238
21826,0.09170584872122345
21827,0.7698912645330112
21828,0.22957083341841567
21829,0.2746383462670169
21830,0.6432005333211095
21831,0.6895953539651088
21832,0.7178936528889336
21833,0.1678726228882842
21834,0.9827068457584436
21835,0.8719390196386915
21836,0.7021798269881308
21837,0.13599736727353107
21838,0.9136976710821283
21839,0.23893902435532555
21840,0.996214323049702
21841,0.0684906755148903
21842,0.3547821226401787
21843,0.09056873438322688
21844,0.5636493066682536
21845,0.529070127036567
21846,0.09767072907454843
21847,0.6832251709704964
21848,0.9295974706303451
21849,0.39399616579280095
21850,0.6155598161638619
21851,0.6717492788074619
21852,0.8426041534575225
21853,0.7471128723775713
21854,0.5120413326370394
21855,0.8447342838496015
21856,0.5775499073248572
21857,0.840523797684486
21858,0.3445505175599809
21859,0.7535886314891981
21860,0.3781559175657049
21861,0.9858506788809348
21862,0.7233908386601534
21863,0.20253678804861763
21864,0.8549136291529627
21865,0.9810314894761272
21866,0.9064218196301308
21867,0.6166531776856417
21868,0.8939313184410832
21869,0.9763744724861434
21870,0.5343311890975545
21871,0.5043360562939349
21872,0.7581398380792683
21873,0.9687011632854353
21874,0.44400948714563326
21875,0.8991839196746412
21876,0.013487345938865913
21877,0.5165077860048628
21878,0.8945262423571637
21879,0.8565958447163187
21880,0.8755354281350041
21881,0.635412231877416
21882,0.208942778613059
21883,0.6071313171738627
21884,0.39917046114718224
21885,0.7012491835702802
21886,0.6043929650123119
21887,0.2589977548983077
21888,0.7999504008064657
21889,0.5218773453113993
21890,0.6661492865785587
21891,0.309518811602584
21892,0.48755063088265527
21893,0.4032514591414512
21894,0.9773681631922144
21895,0.23054946357903772
21896,0.6167285738436338
21897,0.48570349930959766
21898,0.9773219914550003
21899,0.4522191002540016
21900,0.59962352281001
21901,0.45793071976662436
21902,0.17492764252504223
21903,0.41678114383295906
21904,0.34606187292031354
21905,0.1034507837939822
21906,0.09073477719882794
21907,0.9970567362928447
21908,0.3288349185809796
21909,0.7695230831902349
21910,0.01555624108595477
21911,0.6330414048805838
21912,0.527813768371821
21913,0.8163043729996396
21914,0.37011128713596475
21915,0.7289748756995754
21916,0.8974482086204325
21917,0.7588558983721037
21918,0.6662062369544375
21919,0.34211586081849765
21920,0.36797372478990686
21921,0.27644565279426336
21922,0.02647591645476377
21923,0.15936681746058168
21924,0.5224029269095305
21925,0.11190462760719921
21926,0.4266447040907676
21927,0.9020218800686737
21928,0.6118255658077031
21929,0.3663248500616322
21930,0.25332953457642415
21931,0.7616049548919112
21932,0.23642741667177658
21933,0.697656386164755
21934,0.6249218349048208
21935,0.1659938995970318
21936,0.13164927138058669
21937,0.3474023918528981
21938,0.7508496089504613
21939,0.9171608602723628
21940,0.3835470537841692
21941,0.0840825954330886
21942,0.29402213871626304
21943,0.25294877152646666
21944,0.23071596615022671
21945,0.05771096107072382
21946,0.8241086923372336
21947,0.8610257180633312
21948,0.5335763168994678
21949,0.8838514932272294
21950,0.905089774550435
21951,0.784212525203132
21952,0.47139985065966017
21953,0.23441013288115087
21954,0.6857275993027927
21955,0.23964265340788227
21956,0.5051427575359941
21957,0.14448371886277978
21958,0.8812364410689836
21959,0.12895303682908654
21960,0.08546068322084732
21961,0.11836116614165115
21962,0.31621514082572033
21963,0.270136383574492
21964,0.15495286709311706
21965,0.6544161962484398
21966,0.5911744560579147
21967,0.7442022525108236
21968,0.2921515106328728
21969,0.810116890721384
21970,0.33597611042846875
21971,0.19826617878917696
21972,0.2629540675215367
21973,0.6170145142979048
21974,0.23163785497895428
21975,0.39256881116564135
21976,0.402247394644378
21977,0.3422627978239623
21978,0.9385459297678423
21979,0.2761697188727955
21980,0.37854580650152825
21981,0.053199142519025355
21982,0.0841091230873584
21983,0.48081322675257276
21984,0.7496215335235725
21985,0.5606111310971273
21986,0.45476391148740436
21987,0.5116464561443629
21988,0.10946675636880432
21989,0.3440460537230168
21990,0.9209750995213528
21991,0.4589753511898895
21992,0.07979072921160635
21993,0.6828447150221887
21994,0.592019955091917
21995,0.41779092021131337
21996,0.6672042740664685
21997,0.510902631931146
21998,0.011041034803016991
21999,0.2753399552717877
22000,0.9915207730147486
22001,0.6442846793255397
22002,0.7276696243527049
22003,0.7551621304433731
22004,0.42375183598706123
22005,0.5854652242241559
22006,0.3835617097804541
22007,0.21065557732320606
22008,0.3428292597217538
22009,0.3357679459056213
22010,0.4478087427840143
22011,0.7940936572137943
22012,0.24802895399498615
22013,0.5968807823695521
22014,0.8920334376710112
22015,0.3650358010952667
22016,0.0036753896944407005
22017,0.848071684763022
22018,0.6423228581364727
22019,0.050942791257407416
22020,0.38908247502495985
22021,0.9386376671522598
22022,0.06433708348140488
22023,0.3862924401882276
22024,0.2667999461917979
22025,0.3410570071171599
22026,0.7932301052843234
22027,0.7114814701023343
22028,0.7201670865582989
22029,0.6486451595502457
22030,0.9080282518317645
22031,0.6248482667098018
22032,0.38921292928269036
22033,0.6720175434319802
22034,0.44894438686420335
22035,0.9095709336067637
22036,0.6240718454255295
22037,0.4364184685783351
22038,0.6431341225053964
22039,0.5116499758798077
22040,0.5796106618403479
22041,0.6603461258005878
22042,0.13568434094671278
22043,0.2961404224485178
22044,0.8342420482781621
22045,0.6459325258562294
22046,0.341171328562055
22047,0.2555310151188652
22048,0.1371917267085213
22049,0.9158559410854406
22050,0.37467526381685046
22051,0.6357099168899429
22052,0.5218880314813162
22053,0.8183149138133953
22054,0.22225230859493716
22055,0.6546149036642629
22056,0.7931271861764189
22057,0.4769145756706342
22058,0.11813517367502535
22059,0.6773776694590845
22060,0.7348979556709604
22061,0.0007053733177297961
22062,0.4420459477554072
22063,0.6084555596740108
22064,0.4398841380060129
22065,0.9905689297218433
22066,0.34934330552582793
22067,0.876227815632239
22068,0.734550616873377
22069,0.3803118392099959
22070,0.42394720644447237
22071,0.5296694843418565
22072,0.6203896969656962
22073,0.09629135620943297
22074,0.29694764951228136
22075,0.6537916384615827
22076,0.30254573551189823
22077,0.6745714176594866
22078,0.6876077073791926
22079,0.6459549620989924
22080,0.22293354368507412
22081,0.5763607568809208
22082,0.8696897764768245
22083,0.7422934287465223
22084,0.8071091527127675
22085,0.15361408428034928
22086,0.04709551613537222
22087,0.4372322665767093
22088,0.4201990175882372
22089,0.4332794574545563
22090,0.11524274303361559
22091,0.9868015147717779
22092,0.1367112878047979
22093,0.7782370646952086
22094,0.7037784507474615
22095,0.127678724709
22096,0.9342950202305016
22097,0.08166560236302278
22098,0.8263891838712694
22099,0.7169371016656285
22100,0.070096829916379
22101,0.19406011763181286
22102,0.10538576890546236
22103,0.6479474155858763
22104,0.3116357090257381
22105,0.8198026097604174
22106,0.4399440429821633
22107,0.537945131340008
22108,0.44655965696036304
22109,0.21757284359703954
22110,0.40881611108002547
22111,0.04889001810564675
22112,0.567031441378272
22113,0.18524386483479238
22114,0.5865133209985408
22115,0.9780608565889282
22116,0.6797020882308908
22117,0.08138689342945826
22118,0.3099797142376419
22119,0.9057204158782859
22120,0.6554324385027923
22121,0.566433948310091
22122,0.40316873098365746
22123,0.8648051548523444
22124,0.6436610590644504
22125,0.8320465936548433
22126,0.12796802972613552
22127,0.7675756528509677
22128,0.4446346742222038
22129,0.05922889445426549
22130,0.3784652821779012
22131,0.9682579279844666
22132,0.7853194803136919
22133,0.584805595284705
22134,0.10319287505915009
22135,0.37003075507348293
22136,0.876960745294607
22137,0.7750383299335897
22138,0.6382116407910243
22139,0.7687834794729651
22140,0.46715118641332387
22141,0.7757532663160963
22142,0.4038748823734134
22143,0.3885394842764246
22144,0.5003237377184516
22145,0.9132607475964599
22146,0.4898387042531006
22147,0.08835805411466091
22148,0.24624645085433983
22149,0.7058121589417817
22150,0.7856797264543467
22151,0.36862606063530423
22152,0.6218847155219144
22153,0.8270533033126155
22154,0.17136323829212574
22155,0.7984352514128774
22156,0.2932188779058498
22157,0.9661220598224622
22158,0.6089892443099681
22159,0.37993273803499683
22160,0.5272838154795311
22161,0.8748126692267373
22162,0.12488467419431659
22163,0.5819831053460973
22164,0.09358266706465412
22165,0.07908075187798935
22166,0.23977658758760279
22167,0.4780523082696654
22168,0.971722177680977
22169,0.2523013263865702
22170,0.8112687847285767
22171,0.9416714582200625
22172,0.5448401674399354
22173,0.591600169657384
22174,0.8393802840644086
22175,0.48855144895569114
22176,0.9342462584850711
22177,0.09778126107192064
22178,0.9364350190858821
22179,0.887240158484886
22180,0.9369411773462931
22181,0.23297627819451894
22182,0.49731437525542554
22183,0.136588763797585
22184,0.374247523788917
22185,0.6644815128641063
22186,0.3780832278574179
22187,0.03654082596414221
22188,0.4664131473262604
22189,0.6089847798314875
22190,0.4435720565210297
22191,0.22958453678191493
22192,0.6687997823589299
22193,0.6600250747138798
22194,0.944706163498657
22195,0.8980659006138023
22196,0.34282225614142314
22197,0.7113194031663109
22198,0.05623684898378167
22199,0.3771984429747498
22200,0.1193777451691177
22201,0.624570078968223
22202,0.7769796813461419
22203,0.08904802670370704
22204,0.50747155353974
22205,0.9667211010694055
22206,0.1528954351382249
22207,0.39856282543571375
22208,0.019587788590611388
22209,0.8973501946956103
22210,0.7419722035600561
22211,0.4728718022634246
22212,0.8515834430247815
22213,0.2667841749261476
22214,0.1555839835663606
22215,0.4303778956518418
22216,0.24567257618411442
22217,0.08009745748290231
22218,0.17179772733330634
22219,0.04955892683505725
22220,0.4366128251898401
22221,0.43600198680700586
22222,0.46027271231313593
22223,0.9775865468691881
22224,0.34993956565649653
22225,0.4577397326330648
22226,0.3468983177782362
22227,0.93038058091651
22228,0.4668721359242566
22229,0.8221905790654208
22230,0.07257397407188093
22231,0.60528496841054
22232,0.33456158005066805
22233,0.5496659432052076
22234,0.5852701219808316
22235,0.4845359895270518
22236,0.5837910501608681
22237,0.6146451008432688
22238,0.8004084383138357
22239,0.9850335546226288
22240,0.571052837508033
22241,0.4858759044329224
22242,0.6149749309029355
22243,0.49359936903758106
22244,0.6360143835690125
22245,0.6192489104246726
22246,0.890799681063882
22247,0.46223839824554
22248,0.35947947829040594
22249,0.10955835154534921
22250,0.8364223410200322
22251,0.09500646365344512
22252,0.35232090001682503
22253,0.5925132485125035
22254,0.13904750237108476
22255,0.23542540976621207
22256,0.4090118865107597
22257,0.7785601000248309
22258,0.7148524505157491
22259,0.0922983193214224
22260,0.06039912459834662
22261,0.044694725168086036
22262,0.07880092669485317
22263,0.2395677371480377
22264,0.7720594937941955
22265,0.5157731366826399
22266,0.16450981560503752
22267,0.7663307387182849
22268,0.005260950697964728
22269,0.6469592324331108
22270,0.523386793608406
22271,0.9749846437325368
22272,0.944064950180363
22273,0.8830874213148071
22274,0.32163750703657945
22275,0.9072936113837927
22276,0.6576747754170513
22277,0.615302374660077
22278,0.7048515123166821
22279,0.6607024268525749
22280,0.71960608795373
22281,0.8694705429993063
22282,0.2532051806210809
22283,0.37494984165178424
22284,0.5879760532020737
22285,0.6719353025054264
22286,0.04339695529002163
22287,0.5891116660280449
22288,0.346758088349163
22289,0.731455016592553
22290,0.29659308167597975
22291,0.9822075531760476
22292,0.7238856208735823
22293,0.8079233549479082
22294,0.7569964474672138
22295,0.8395996279388975
22296,0.5566179312974255
22297,0.5914732535092526
22298,0.6557278570923573
22299,0.014693942729407716
22300,0.6676899224005444
22301,0.8692725952252632
22302,0.22488134982969432
22303,0.9161349495251174
22304,0.4430198944797268
22305,0.4099024461177627
22306,0.38767240846987616
22307,0.887549100833254
22308,0.8192563677220782
22309,0.7282349685941295
22310,0.6328054128468199
22311,0.37992733582393046
22312,0.629021074567154
22313,0.7588845919664469
22314,0.030243737684267802
22315,0.11760088038455074
22316,0.5254479349996356
22317,0.8168564003562655
22318,0.9391747962184491
22319,0.5221470316369371
22320,0.5120846071970806
22321,0.25161617482417775
22322,0.44496781322886225
22323,0.7260727272113602
22324,0.32803243141248106
22325,0.8353872992681313
22326,0.03994157161719891
22327,0.24750995648285146
22328,0.7575158956845903
22329,0.389897211063048
22330,0.0328830664780414
22331,0.032734321140815203
22332,0.8327738721224521
22333,0.3751662395281461
22334,0.5699080886397933
22335,0.5239605116046936
22336,0.27188276973118
22337,0.32557183670908385
22338,0.5824204864737996
22339,0.0012818642548785286
22340,0.8239283635064872
22341,0.37030300972507335
22342,0.116162078204461
22343,0.2854207217719492
22344,0.02564326379757087
22345,0.2609968107519649
22346,0.7899649788438566
22347,0.4995422777525821
22348,0.34693150458368893
22349,0.3970600306172669
22350,0.970981374691625
22351,0.046513237110509476
22352,0.9149009119148069
22353,0.4459091813220948
22354,0.5218857769706399
22355,0.5871658636491067
22356,0.19603905265643007
22357,0.8816949298132292
22358,0.6121048657201172
22359,0.5851939027298168
22360,0.27366594464895755
22361,0.06126653282995553
22362,0.9089090312112623
22363,0.5468450796337846
22364,0.9284269894989154
22365,0.13343600404975875
22366,0.4854444029345657
22367,0.14404425351441086
22368,0.5919349607380923
22369,0.7256834619000685
22370,0.8464441712938907
22371,0.33095911807897616
22372,0.23810367935605803
22373,0.7642260796656468
22374,0.4976071808585868
22375,0.08897711535769903
22376,0.39200724545721444
22377,0.7181962993095279
22378,0.38853670168418375
22379,0.15249607772864116
22380,0.014810790758450376
22381,0.9199229123345515
22382,0.038948613152552714
22383,0.32786489989447154
22384,0.31700688176690195
22385,0.26483412285504626
22386,0.697583949077328
22387,0.6495386669728486
22388,0.33015433937935534
22389,0.3160241369352512
22390,0.8335853250328156
22391,0.9039272186555338
22392,0.7752033729035326
22393,0.6987484288665449
22394,0.909970967058508
22395,0.6340004783050733
22396,0.5280954343913581
22397,0.1374036399423183
22398,0.48214555224802025
22399,0.8303292010478354
22400,0.10607896728727839
22401,0.7582775599646476
22402,0.9883653571260281
22403,0.3841960057684791
22404,0.12008360232671744
22405,0.3985431175064824
22406,0.3126286031849109
22407,0.16079084979272074
22408,0.7573133110797616
22409,0.1335177311020641
22410,0.856248975599548
22411,0.23251918277636852
22412,0.42603555047524033
22413,0.895937000321133
22414,0.9806044542482004
22415,0.5021335049285226
22416,0.09386067259957065
22417,0.4578570853830234
22418,0.9199922547598608
22419,0.5884063982352906
22420,0.34113433785731984
22421,0.5966584558527789
22422,0.14786405986470053
22423,0.8322001055391837
22424,0.4882989646973197
22425,0.28330663813939216
22426,0.9340615455750471
22427,0.07173384655029802
22428,0.26229129081403
22429,0.853030546008514
22430,0.04145488175319789
22431,0.6407232234931858
22432,0.07875655750710175
22433,0.6456399230549539
22434,0.1211275564785037
22435,0.17212625826589267
22436,0.7883505698222603
22437,0.6665548550804385
22438,0.9164641905494753
22439,0.3210689046711447
22440,0.8033211173231165
22441,0.75699500096195
22442,0.6063361105017184
22443,0.4364402278930113
22444,0.567287459632723
22445,0.47962853989458
22446,0.39604247608165766
22447,0.9960604249886096
22448,0.5935248583713135
22449,0.5657401165250227
22450,0.5358192817294224
22451,0.6971293160961199
22452,0.07180904819718426
22453,0.0016079049149227975
22454,0.656721609896693
22455,0.7417178244212527
22456,0.6698492909576814
22457,0.216404156374848
22458,0.7809018899605108
22459,0.3797807475034727
22460,0.3008496635659311
22461,0.13497017415073176
22462,0.8528592426209352
22463,0.03933894516689973
22464,0.5855067381855928
22465,0.8009233096721379
22466,0.1425346111059853
22467,0.8823215258790392
22468,0.19957438351116297
22469,0.90033141111415
22470,0.7699020983609561
22471,0.19500628501503914
22472,0.6689436849045961
22473,0.13785995250870586
22474,0.9474083360729447
22475,0.834893851704286
22476,0.8272108710999678
22477,0.2771067108293006
22478,0.2957142577060008
22479,0.42132824034862315
22480,0.016776242540591957
22481,0.7000575709336706
22482,0.8969458066497302
22483,0.49713858808017375
22484,0.42645866801491217
22485,0.39398484683238943
22486,0.8614227045501839
22487,0.42817962355850236
22488,0.36106716866977584
22489,0.8452937936264016
22490,0.5288429493821094
22491,0.7965252718288591
22492,0.9787065152688122
22493,0.7607892613745934
22494,0.18009386601986999
22495,0.013557465331105356
22496,0.9739820866357144
22497,0.7139406107655687
22498,0.3894314020810844
22499,0.6344800439813819
22500,0.33869321017192955
22501,0.9636053404662127
22502,0.9661957558489083
22503,0.9903199560965044
22504,0.781546133331068
22505,0.03028112517504311
22506,0.04298914267085585
22507,0.20833498787778582
22508,0.8777281430520075
22509,0.6577359634869068
22510,0.7904457779394019
22511,0.6814222058739344
22512,0.9494785036259401
22513,0.4500866766919449
22514,0.9267909658242963
22515,0.4493139134841393
22516,0.31261445705494606
22517,0.5270048924501187
22518,0.48882842422069717
22519,0.8887166891229531
22520,0.7247673797854138
22521,0.2576119803041209
22522,0.5374406786716245
22523,0.27797065169781554
22524,0.7708001135593455
22525,0.5487759560155818
22526,0.32597320116608497
22527,0.16224577197519674
22528,0.6650440267509256
22529,0.8098743477924549
22530,0.5669065906182068
22531,0.8563004520406764
22532,0.6247010269374731
22533,0.43673220743415697
22534,0.22104647735287075
22535,0.5154975431390875
22536,0.3857213003299731
22537,0.2252206044765943
22538,0.5305988370020543
22539,0.9971398646790357
22540,0.760758352784436
22541,0.5864817112966485
22542,0.7183011726149439
22543,0.0909272276060259
22544,0.4801780926496245
22545,0.6674200823343297
22546,0.9347380183480026
22547,0.824995356520515
22548,0.038392909056154334
22549,0.6611594743470267
22550,0.41022482607028077
22551,0.7355916341601697
22552,0.14187241838749365
22553,0.3563431948169732
22554,0.12135279377673391
22555,0.22622858919693534
22556,0.024912794757905532
22557,0.31687123338885625
22558,0.2007542130468567
22559,0.769077965281446
22560,0.4744414245859223
22561,0.538357433700476
22562,0.7084925536713551
22563,0.3085110688654201
22564,0.8166823773889178
22565,0.5672998754537281
22566,0.3043994614813116
22567,0.18881008035389701
22568,0.08976563385597702
22569,0.08796185275589197
22570,0.013673494034872391
22571,0.9711976843960687
22572,0.19290439623532019
22573,0.8527148790400402
22574,0.9873413656474316
22575,0.7861638046825402
22576,0.29107638842047856
22577,0.789227961944638
22578,0.9528004683904865
22579,0.07820309571759443
22580,0.2970764752158316
22581,0.8695316772070787
22582,0.5754258716964504
22583,0.3093483263548933
22584,0.06830660750325745
22585,0.9435301895568061
22586,0.9843024541064515
22587,0.5813330778415097
22588,0.140291208417485
22589,0.639958668600252
22590,0.6798304752472959
22591,0.6507023165040471
22592,0.06321974395713637
22593,0.5977445454090794
22594,0.6326608828696895
22595,0.7342059349034441
22596,0.015506712044900062
22597,0.1486980304840273
22598,0.4377172230998738
22599,0.8832834437038375
22600,0.7465270637289262
22601,0.27451030023255585
22602,0.27592714902278337
22603,0.5744320403362713
22604,0.8324164028416903
22605,0.333743425659216
22606,0.5341985600983058
22607,0.32649601186050825
22608,0.3585347800969254
22609,0.9520986664875778
22610,0.06803737183329495
22611,0.07640597637713542
22612,0.38236877522098456
22613,0.22548172475836092
22614,0.03440662315661702
22615,0.9489528793006543
22616,0.3525660729753285
22617,0.266186875949178
22618,0.02773187211373629
22619,0.2002026240282091
22620,0.8179594909230729
22621,0.7971479593091509
22622,0.715944642135912
22623,0.3403421235683828
22624,0.7222241589720748
22625,0.3587537706356423
22626,0.3053105856767413
22627,0.8907476194712854
22628,0.7591464513796166
22629,0.2996120856048974
22630,0.21240798409047112
22631,0.5915007854907558
22632,0.2244797696597427
22633,0.004776121021708657
22634,0.11010691554181129
22635,0.13532326693887875
22636,0.7323968903123179
22637,0.0003709932300185459
22638,0.9726584205717934
22639,0.9172729764689841
22640,0.03630974730724601
22641,0.7289995574222049
22642,0.6548079723219588
22643,0.22096976595726403
22644,0.9847151108869417
22645,0.7955070119065322
22646,0.28065718768741654
22647,0.8741293665631871
22648,0.5250162056278923
22649,0.0662175191847485
22650,0.3081069843272244
22651,0.7555029279824369
22652,0.8141326944862076
22653,0.9313220958125744
22654,0.8422754465930565
22655,0.4476061265033323
22656,0.2090235016298615
22657,0.6802467512120781
22658,0.04402863914972954
22659,0.4498538974865708
22660,0.23442981578103217
22661,0.03653255655276322
22662,0.6067322576686454
22663,0.493121230053001
22664,0.015375491452374379
22665,0.784311493119419
22666,0.6002050148128368
22667,0.5208703886000294
22668,0.4839133744350871
22669,0.83994809125331
22670,0.9006262687570893
22671,0.8380764785186373
22672,0.7429381624793031
22673,0.39112751414067526
22674,0.43788672757480485
22675,0.3153282591753038
22676,0.1685865815471942
22677,0.02394390428016735
22678,0.025536881858060134
22679,0.6771537614104155
22680,0.8614742895930311
22681,0.4941380311247987
22682,0.1853172033522522
22683,0.9626908031674088
22684,0.21146486436983114
22685,0.04358245843180175
22686,0.7586595064517144
22687,0.5724492015151963
22688,0.9902368351518713
22689,0.18729650614440374
22690,0.1962521332958328
22691,0.10618679747010273
22692,0.7385883135632965
22693,0.6630767749624217
22694,0.9826333625441983
22695,0.36981887726718465
22696,0.46508873648975446
22697,0.01686121641398841
22698,0.3905341333510717
22699,0.34504891001345583
22700,0.2708303059422522
22701,0.31910263708189435
22702,0.7458877720486227
22703,0.37791041764271216
22704,0.42293505439292167
22705,0.06231076260023394
22706,0.6405278335807965
22707,0.2721382836565016
22708,0.37506528221438884
22709,0.04219974702912743
22710,0.8814715616912853
22711,0.9178255961434572
22712,0.41923785370363653
22713,0.8182506433127752
22714,0.567170878390769
22715,0.6237863059468057
22716,0.5710918714380173
22717,0.2703757905472065
22718,0.1315652591430525
22719,0.02444467465347333
22720,0.7560174231437629
22721,0.5217113154636182
22722,0.9315550587991286
22723,0.41926818297420376
22724,0.07798798406327612
22725,0.017344191817032173
22726,0.5372643781595104
22727,0.6093770484947798
22728,0.14896583174360856
22729,0.2539209715303866
22730,0.8678877577534729
22731,0.3722023607225229
22732,0.6331524890206818
22733,0.1407973596300539
22734,0.718597889767015
22735,0.904116341386096
22736,0.5757865629618764
22737,0.9329344553953774
22738,0.7954847635053023
22739,0.9038295949305329
22740,0.51016435935575
22741,0.33281235546693944
22742,0.781212005110619
22743,0.9796632436207561
22744,0.3795776687397242
22745,0.9512252703299691
22746,0.917836800376563
22747,0.2308174073229904
22748,0.9436755655038825
22749,0.4903970676091032
22750,0.0841237396244372
22751,0.6839909189192468
22752,0.6427488264833526
22753,0.06890336244821516
22754,0.9058837614979625
22755,0.2517480867397469
22756,0.10838570579112605
22757,0.4086774424563684
22758,0.5186549765256729
22759,0.31565127163425344
22760,0.06814627262624617
22761,0.5916329782351922
22762,0.07027272246835436
22763,0.560533415607513
22764,0.2153197728583608
22765,0.7095275511844022
22766,0.21437026887056332
22767,0.5625896011068634
22768,0.11672735966119685
22769,0.28479634000448995
22770,0.5500496964095487
22771,0.21057337440656387
22772,0.20942648742282055
22773,0.63476552217841
22774,0.36392627579442605
22775,0.24553269091176522
22776,0.9554611742047976
22777,0.3355435575128799
22778,0.7468018259532462
22779,0.6337004147419892
22780,0.3569626338125207
22781,0.7809181188869593
22782,0.5651723679322715
22783,0.9768153510076882
22784,0.993877285200909
22785,0.47390703480213525
22786,0.6214901402928008
22787,0.534119421289941
22788,0.15090995606820734
22789,0.8297684606683614
22790,0.5508886077760629
22791,0.1945391726270037
22792,0.49467230667083817
22793,0.6861912734132791
22794,0.6238401986476927
22795,0.4106798697000603
22796,0.8661207717222611
22797,0.23669416169446322
22798,0.188002293009065
22799,0.3412601854951406
22800,0.9663017185473144
22801,0.3674866182945514
22802,0.7430692714799652
22803,0.004134347589818899
22804,0.46405759302010985
22805,0.8957689561699167
22806,0.6225835740252703
22807,0.9127411286883786
22808,0.8454396146155251
22809,0.33582526367183807
22810,0.764671227674588
22811,0.41253134524569324
22812,0.8006994009523226
22813,0.2202207128078547
22814,0.6407340805659122
22815,0.1002437488918757
22816,0.724419856950997
22817,0.7249417033889601
22818,0.6205181094995857
22819,0.4599782403448557
22820,0.2312913231157515
22821,0.7507385709057616
22822,0.42943745819669765
22823,0.5247331396664183
22824,0.3801917471467261
22825,0.009513084846663356
22826,0.4553695893114028
22827,0.8089104820703671
22828,0.23258261389810608
22829,0.21085615592488405
22830,0.7528143638062704
22831,0.02729278655450551
22832,0.8761933197865744
22833,0.007399805069857712
22834,0.41144168620866195
22835,0.5852131561518963
22836,0.4282291701085873
22837,0.0022769399793530765
22838,0.7768134329484122
22839,0.5332278064399016
22840,0.724437787004105
22841,0.22019064842812364
22842,0.5346368641971954
22843,0.5904394886362652
22844,0.02577207889611055
22845,0.7779281675946212
