Id,Probability
16860,0.0425
16861,0.0625
16862,0.71
16863,0.0725
16864,0.04
16865,0.0225
16866,0.01
16867,0.0
16868,0.0175
16869,0.0125
16870,0.01
16871,0.0025
16872,0.1375
16873,0.5775
16874,0.2525
16875,0.0325
16876,0.0025
16877,0.2175
16878,0.05
16879,0.07
16880,0.13
16881,0.145
16882,0.0225
16883,0.0175
16884,0.0675
16885,0.0075
16886,0.0
16887,0.01
16888,0.0125
16889,0.0025
16890,0.0
16891,0.0825
16892,0.0
16893,0.445
16894,0.0525
16895,0.0525
16896,0.005
16897,0.01
16898,0.005
16899,0.015
16900,0.17
16901,0.0
16902,0.0025
16903,0.02
16904,0.0
16905,0.0225
16906,0.0
16907,0.035
16908,0.0025
16909,0.0475
16910,0.02
16911,0.0
16912,0.0025
16913,0.1125
16914,0.17
16915,0.025
16916,0.0225
16917,0.3375
16918,0.0175
16919,0.0125
16920,0.0025
16921,0.035
16922,0.0
16923,0.0025
16924,0.0
16925,0.0
16926,0.0025
16927,0.2225
16928,0.0025
16929,0.0075
16930,0.0075
16931,0.0
16932,0.0225
16933,0.0025
16934,0.02
16935,0.01
16936,0.2025
16937,0.0025
16938,0.105
16939,0.435
16940,0.0025
16941,0.0175
16942,0.0925
16943,0.0
16944,0.05
16945,0.005
16946,0.0575
16947,0.005
16948,0.0275
16949,0.0075
16950,0.255
16951,0.0
16952,0.0
16953,0.0925
16954,0.005
16955,0.01
16956,0.005
16957,0.0875
16958,0.0175
16959,0.5275
16960,0.0325
16961,0.2375
16962,0.0
16963,0.0225
16964,0.0
16965,0.0025
16966,0.005
16967,0.0025
16968,0.1075
16969,0.0
16970,0.035
16971,0.015
16972,0.0025
16973,0.18
16974,0.0
16975,0.03
16976,0.015
16977,0.045
16978,0.01
16979,0.02
16980,0.0
16981,0.02
16982,0.035
16983,0.0075
16984,0.01
16985,0.11
16986,0.055
16987,0.0225
16988,0.0225
16989,0.0725
16990,0.0
16991,0.3675
16992,0.0025
16993,0.105
16994,0.005
16995,0.02
16996,0.6425
16997,0.15
16998,0.01
16999,0.005
17000,0.0075
17001,0.2325
17002,0.1475
17003,0.0525
17004,0.065
17005,0.005
17006,0.0
17007,0.0025
17008,0.1
17009,0.01
17010,0.0175
17011,0.0025
17012,0.0025
17013,0.025
17014,0.0275
17015,0.0
17016,0.0
17017,0.0325
17018,0.08
17019,0.0
17020,0.0
17021,0.0
17022,0.01
17023,0.0025
17024,0.0125
17025,0.0425
17026,0.01
17027,0.0075
17028,0.0125
17029,0.0025
17030,0.01
17031,0.01
17032,0.0075
17033,0.0325
17034,0.01
17035,0.0325
17036,0.0725
17037,0.0075
17038,0.8375
17039,0.0225
17040,0.0125
17041,0.5625
17042,0.02
17043,0.0025
17044,0.0075
17045,0.005
17046,0.09
17047,0.0125
17048,0.04
17049,0.01
17050,0.05
17051,0.0175
17052,0.0
17053,0.01
17054,0.0975
17055,0.02
17056,0.0225
17057,0.0975
17058,0.045
17059,0.115
17060,0.48
17061,0.0575
17062,0.0
17063,0.0025
17064,0.12
17065,0.0025
17066,0.0075
17067,0.0825
17068,0.0175
17069,0.015
17070,0.005
17071,0.0125
17072,0.01
17073,0.0175
17074,0.4925
17075,0.1125
17076,0.0
17077,0.56
17078,0.0025
17079,0.0
17080,0.0025
17081,0.0075
17082,0.35
17083,0.005
17084,0.08
17085,0.005
17086,0.1175
17087,0.015
17088,0.055
17089,0.015
17090,0.09
17091,0.0
17092,0.005
17093,0.17
17094,0.0625
17095,0.3225
17096,0.0025
17097,0.0475
17098,0.0
17099,0.0
17100,0.0525
17101,0.0275
17102,0.0
17103,0.005
17104,0.0
17105,0.035
17106,0.005
17107,0.0325
17108,0.0475
17109,0.0
17110,0.075
17111,0.1275
17112,0.01
17113,0.03
17114,0.055
17115,0.1775
17116,0.0
17117,0.055
17118,0.0
17119,0.03
17120,0.0
17121,0.0425
17122,0.0025
17123,0.1975
17124,0.0325
17125,0.3275
17126,0.13
17127,0.02
17128,0.0075
17129,0.0
17130,0.0
17131,0.32
17132,0.005
17133,0.02
17134,0.06
17135,0.0325
17136,0.025
17137,0.0
17138,0.4175
17139,0.3825
17140,0.025
17141,0.0125
17142,0.0075
17143,0.0025
17144,0.005
17145,0.0075
17146,0.0175
17147,0.0175
17148,0.0075
17149,0.0025
17150,0.245
17151,0.005
17152,0.0025
17153,0.0
17154,0.0425
17155,0.1725
17156,0.0
17157,0.0025
17158,0.0025
17159,0.04
17160,0.1575
17161,0.005
17162,0.045
17163,0.0
17164,0.1225
17165,0.0
17166,0.025
17167,0.1775
17168,0.0025
17169,0.12
17170,0.0125
17171,0.0
17172,0.0
17173,0.0125
17174,0.25
17175,0.045
17176,0.5275
17177,0.37
17178,0.0125
17179,0.0
17180,0.015
17181,0.005
17182,0.0025
17183,0.1375
17184,0.465
17185,0.0075
17186,0.0425
17187,0.03
17188,0.045
17189,0.0025
17190,0.04
17191,0.01
17192,0.015
17193,0.205
17194,0.0075
17195,0.035
17196,0.0575
17197,0.0
17198,0.0
17199,0.1275
17200,0.1275
17201,0.0075
17202,0.0125
17203,0.015
17204,0.0
17205,0.055
17206,0.03
17207,0.0025
17208,0.03
17209,0.115
17210,0.0025
17211,0.4175
17212,0.0125
17213,0.105
17214,0.0125
17215,0.025
17216,0.1325
17217,0.41
17218,0.0775
17219,0.01
17220,0.015
17221,0.0075
17222,0.0075
17223,0.0
17224,0.035
17225,0.1125
17226,0.005
17227,0.0075
17228,0.0
17229,0.0125
17230,0.01
17231,0.0075
17232,0.0425
17233,0.0275
17234,0.0125
17235,0.0
17236,0.0325
17237,0.01
17238,0.0
17239,0.075
17240,0.02
17241,0.385
17242,0.005
17243,0.4075
17244,0.0825
17245,0.0825
17246,0.0025
17247,0.085
17248,0.0325
17249,0.5525
17250,0.0175
17251,0.0325
17252,0.0
17253,0.08
17254,0.0275
17255,0.175
17256,0.0025
17257,0.025
17258,0.1475
17259,0.1075
17260,0.005
17261,0.0125
17262,0.0575
17263,0.0075
17264,0.0125
17265,0.0125
17266,0.01
17267,0.3875
17268,0.125
17269,0.015
17270,0.0
17271,0.02
17272,0.0725
17273,0.0125
17274,0.0075
17275,0.0
17276,0.035
17277,0.115
17278,0.06
17279,0.0025
17280,0.065
17281,0.0175
17282,0.0225
17283,0.2125
17284,0.0
17285,0.0025
17286,0.0
17287,0.1275
17288,0.0325
17289,0.185
17290,0.0475
17291,0.0
17292,0.005
17293,0.0125
17294,0.1125
17295,0.25
17296,0.0075
17297,0.04
17298,0.0075
17299,0.0125
17300,0.0
17301,0.035
17302,0.0025
17303,0.015
17304,0.045
17305,0.24
17306,0.0125
17307,0.1025
17308,0.0
17309,0.1725
17310,0.0
17311,0.0075
17312,0.0725
17313,0.1625
17314,0.065
17315,0.0375
17316,0.115
17317,0.015
17318,0.0075
17319,0.0
17320,0.0025
17321,0.215
17322,0.05
17323,0.0225
17324,0.01
17325,0.04
17326,0.045
17327,0.005
17328,0.005
17329,0.0525
17330,0.065
17331,0.27
17332,0.2325
17333,0.025
17334,0.0475
17335,0.06
17336,0.055
17337,0.0
17338,0.12
17339,0.0475
17340,0.295
17341,0.0975
17342,0.015
17343,0.0
17344,0.09
17345,0.1975
17346,0.0525
17347,0.01
17348,0.0225
17349,0.0
17350,0.15
17351,0.0875
17352,0.1075
17353,0.0025
17354,0.09
17355,0.0275
17356,0.1
17357,0.0
17358,0.0
17359,0.0825
17360,0.02
17361,0.0225
17362,0.01
17363,0.055
17364,0.0475
17365,0.005
17366,0.0175
17367,0.0025
17368,0.0075
17369,0.025
17370,0.005
17371,0.02
17372,0.01
17373,0.005
17374,0.09
17375,0.01
17376,0.0
17377,0.1
17378,0.0325
17379,0.01
17380,0.4325
17381,0.005
17382,0.0
17383,0.0175
17384,0.0025
17385,0.0025
17386,0.05
17387,0.135
17388,0.0975
17389,0.055
17390,0.005
17391,0.075
17392,0.0175
17393,0.0025
17394,0.005
17395,0.0575
17396,0.005
17397,0.02
17398,0.0225
17399,0.0025
17400,0.025
17401,0.005
17402,0.005
17403,0.0075
17404,0.0
17405,0.0
17406,0.0
17407,0.56
17408,0.0
17409,0.0
17410,0.0
17411,0.2025
17412,0.0
17413,0.0575
17414,0.025
17415,0.0
17416,0.075
17417,0.0
17418,0.36
17419,0.0
17420,0.0
17421,0.0
17422,0.02
17423,0.03
17424,0.0125
17425,0.005
17426,0.1375
17427,0.245
17428,0.0475
17429,0.0025
17430,0.0
17431,0.01
17432,0.015
17433,0.0375
17434,0.3625
17435,0.0
17436,0.0
17437,0.03
17438,0.0325
17439,0.0
17440,0.0125
17441,0.015
17442,0.02
17443,0.0125
17444,0.0075
17445,0.0025
17446,0.0025
17447,0.0425
17448,0.27
17449,0.1475
17450,0.495
17451,0.0
17452,0.0125
17453,0.0025
17454,0.02
17455,0.005
17456,0.025
17457,0.0
17458,0.28
17459,0.0025
17460,0.0475
17461,0.07
17462,0.0725
17463,0.0
17464,0.38
17465,0.0
17466,0.0375
17467,0.0
17468,0.0
17469,0.0075
17470,0.0525
17471,0.1375
17472,0.015
17473,0.0075
17474,0.0825
17475,0.01
17476,0.1775
17477,0.0425
17478,0.01
17479,0.0275
17480,0.015
17481,0.2575
17482,0.0025
17483,0.2075
17484,0.005
17485,0.04
17486,0.0225
17487,0.02
17488,0.0225
17489,0.015
17490,0.3925
17491,0.0525
17492,0.08
17493,0.13
17494,0.0275
17495,0.3275
17496,0.03
17497,0.4975
17498,0.0025
17499,0.1375
17500,0.0
17501,0.0275
17502,0.0325
17503,0.1075
17504,0.0
17505,0.0025
17506,0.2775
17507,0.1225
17508,0.1125
17509,0.015
17510,0.0
17511,0.01
17512,0.0225
17513,0.0125
17514,0.08
17515,0.5075
17516,0.0025
17517,0.0575
17518,0.125
17519,0.015
17520,0.115
17521,0.0175
17522,0.1175
17523,0.0475
17524,0.09
17525,0.0625
17526,0.005
17527,0.13
17528,0.035
17529,0.0725
17530,0.0025
17531,0.365
17532,0.0025
17533,0.0
17534,0.045
17535,0.33
17536,0.0675
17537,0.0125
17538,0.0075
17539,0.0025
17540,0.1175
17541,0.0075
17542,0.0075
17543,0.0
17544,0.0025
17545,0.2675
17546,0.025
17547,0.005
17548,0.005
17549,0.015
17550,0.0075
17551,0.0475
17552,0.0175
17553,0.185
17554,0.055
17555,0.0
17556,0.045
17557,0.005
17558,0.105
17559,0.0875
17560,0.125
17561,0.0
17562,0.03
17563,0.225
17564,0.2775
17565,0.0225
17566,0.3275
17567,0.3625
17568,0.0
17569,0.105
17570,0.005
17571,0.1275
17572,0.135
17573,0.5225
17574,0.09
17575,0.0025
17576,0.0
17577,0.005
17578,0.4075
17579,0.0075
17580,0.4525
17581,0.01
17582,0.0775
17583,0.0475
17584,0.1725
17585,0.0
17586,0.02
17587,0.0
17588,0.0
17589,0.0
17590,0.4075
17591,0.03
17592,0.055
17593,0.0075
17594,0.02
17595,0.0025
17596,0.045
17597,0.01
17598,0.0075
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.005
17604,0.005
17605,0.04
17606,0.0425
17607,0.03
17608,0.005
17609,0.005
17610,0.0175
17611,0.0325
17612,0.235
17613,0.01
17614,0.0075
17615,0.3575
17616,0.065
17617,0.0
17618,0.01
17619,0.0
17620,0.2675
17621,0.0
17622,0.005
17623,0.0075
17624,0.0025
17625,0.0475
17626,0.0175
17627,0.02
17628,0.0
17629,0.0575
17630,0.0
17631,0.0
17632,0.105
17633,0.0225
17634,0.15
17635,0.0425
17636,0.0
17637,0.0225
17638,0.0025
17639,0.01
17640,0.005
17641,0.01
17642,0.045
17643,0.0575
17644,0.0075
17645,0.0
17646,0.005
17647,0.0475
17648,0.01
17649,0.0075
17650,0.0025
17651,0.02
17652,0.005
17653,0.1275
17654,0.0
17655,0.1025
17656,0.0125
17657,0.01
17658,0.0125
17659,0.0075
17660,0.5
17661,0.0025
17662,0.0125
17663,0.0175
17664,0.01
17665,0.045
17666,0.2575
17667,0.695
17668,0.0275
17669,0.01
17670,0.01
17671,0.0125
17672,0.09
17673,0.0125
17674,0.05
17675,0.01
17676,0.005
17677,0.0475
17678,0.07
17679,0.0025
17680,0.05
17681,0.095
17682,0.0
17683,0.0
17684,0.1275
17685,0.035
17686,0.0
17687,0.3225
17688,0.0125
17689,0.0325
17690,0.0075
17691,0.0325
17692,0.0025
17693,0.0125
17694,0.02
17695,0.01
17696,0.1225
17697,0.015
17698,0.025
17699,0.0
17700,0.0
17701,0.4575
17702,0.5825
17703,0.0375
17704,0.005
17705,0.0075
17706,0.005
17707,0.0075
17708,0.0175
17709,0.005
17710,0.0025
17711,0.025
17712,0.01
17713,0.0425
17714,0.6975
17715,0.0225
17716,0.0
17717,0.0675
17718,0.0225
17719,0.535
17720,0.08
17721,0.005
17722,0.0175
17723,0.0825
17724,0.0175
17725,0.045
17726,0.0125
17727,0.0625
17728,0.005
17729,0.0575
17730,0.02
17731,0.0
17732,0.3275
17733,0.015
17734,0.0225
17735,0.03
17736,0.195
17737,0.0225
17738,0.0275
17739,0.015
17740,0.01
17741,0.19
17742,0.0675
17743,0.01
17744,0.1
17745,0.0
17746,0.0025
17747,0.01
17748,0.065
17749,0.065
17750,0.5825
17751,0.0625
17752,0.0025
17753,0.0
17754,0.0025
17755,0.0
17756,0.05
17757,0.0025
17758,0.0825
17759,0.0
17760,0.0175
17761,0.02
17762,0.115
17763,0.0375
17764,0.005
17765,0.0
17766,0.05
17767,0.015
17768,0.0
17769,0.0225
17770,0.055
17771,0.0325
17772,0.01
17773,0.0025
17774,0.23
17775,0.0
17776,0.25
17777,0.2225
17778,0.06
17779,0.0125
17780,0.0
17781,0.005
17782,0.015
17783,0.005
17784,0.025
17785,0.0
17786,0.375
17787,0.0025
17788,0.0275
17789,0.06
17790,0.315
17791,0.01
17792,0.01
17793,0.35
17794,0.0
17795,0.1425
17796,0.03
17797,0.0025
17798,0.08
17799,0.045
17800,0.0175
17801,0.095
17802,0.32
17803,0.005
17804,0.0975
17805,0.06
17806,0.005
17807,0.0025
17808,0.015
17809,0.0225
17810,0.0
17811,0.0025
17812,0.0525
17813,0.05
17814,0.0025
17815,0.005
17816,0.025
17817,0.02
17818,0.03
17819,0.1125
17820,0.02
17821,0.0025
17822,0.045
17823,0.4125
17824,0.3475
17825,0.0275
17826,0.015
17827,0.045
17828,0.2775
17829,0.4075
17830,0.0125
17831,0.0075
17832,0.0125
17833,0.0
17834,0.0125
17835,0.0225
17836,0.0075
17837,0.4825
17838,0.125
17839,0.115
17840,0.1625
17841,0.03
17842,0.0925
17843,0.0125
17844,0.0225
17845,0.03
17846,0.0
17847,0.01
17848,0.0475
17849,0.0
17850,0.085
17851,0.0025
17852,0.0025
17853,0.005
17854,0.0025
17855,0.1225
17856,0.0
17857,0.0025
17858,0.1275
17859,0.0025
17860,0.045
17861,0.225
17862,0.1475
17863,0.015
17864,0.0025
17865,0.02
17866,0.1075
17867,0.03
17868,0.0025
17869,0.0
17870,0.01
17871,0.105
17872,0.0
17873,0.0025
17874,0.1375
17875,0.0
17876,0.0075
17877,0.015
17878,0.0475
17879,0.0175
17880,0.0075
17881,0.155
17882,0.26
17883,0.0925
17884,0.0
17885,0.635
17886,0.0125
17887,0.0
17888,0.02
17889,0.0025
17890,0.065
17891,0.045
17892,0.0475
17893,0.01
17894,0.025
17895,0.0225
17896,0.215
17897,0.015
17898,0.0
17899,0.0125
17900,0.0025
17901,0.0
17902,0.0325
17903,0.0575
17904,0.0125
17905,0.0125
17906,0.0625
17907,0.0025
17908,0.005
17909,0.0075
17910,0.0
17911,0.005
17912,0.0525
17913,0.12
17914,0.02
17915,0.0
17916,0.01
17917,0.0925
17918,0.0025
17919,0.0275
17920,0.0125
17921,0.0425
17922,0.0025
17923,0.025
17924,0.1625
17925,0.005
17926,0.02
17927,0.0
17928,0.455
17929,0.0
17930,0.09
17931,0.22
17932,0.015
17933,0.0025
17934,0.0325
17935,0.04
17936,0.0175
17937,0.01
17938,0.0
17939,0.0
17940,0.0675
17941,0.4175
17942,0.005
17943,0.025
17944,0.0025
17945,0.05
17946,0.11
17947,0.005
17948,0.0075
17949,0.0175
17950,0.1475
17951,0.085
17952,0.01
17953,0.0775
17954,0.385
17955,0.24
17956,0.0225
17957,0.005
17958,0.015
17959,0.0275
17960,0.1225
17961,0.755
17962,0.0
17963,0.1775
17964,0.005
17965,0.01
17966,0.005
17967,0.0175
17968,0.03
17969,0.0
17970,0.0
17971,0.01
17972,0.005
17973,0.3525
17974,0.39
17975,0.0375
17976,0.085
17977,0.0
17978,0.0275
17979,0.2625
17980,0.0125
17981,0.3525
17982,0.155
17983,0.065
17984,0.2375
17985,0.0025
17986,0.005
17987,0.0
17988,0.1125
17989,0.005
17990,0.0225
17991,0.0025
17992,0.025
17993,0.0025
17994,0.0975
17995,0.0075
17996,0.0075
17997,0.0
17998,0.05
17999,0.1025
18000,0.0275
18001,0.0525
18002,0.005
18003,0.01
18004,0.005
18005,0.0075
18006,0.0
18007,0.1275
18008,0.0025
18009,0.0675
18010,0.5625
18011,0.0225
18012,0.0425
18013,0.0
18014,0.0025
18015,0.01
18016,0.0075
18017,0.0
18018,0.0
18019,0.0075
18020,0.005
18021,0.005
18022,0.1825
18023,0.0525
18024,0.1925
18025,0.015
18026,0.015
18027,0.05
18028,0.0125
18029,0.0025
18030,0.015
18031,0.245
18032,0.015
18033,0.0075
18034,0.0225
18035,0.015
18036,0.1575
18037,0.115
18038,0.0125
18039,0.0
18040,0.025
18041,0.0
18042,0.005
18043,0.04
18044,0.1525
18045,0.0
18046,0.425
18047,0.0175
18048,0.0125
18049,0.24
18050,0.0025
18051,0.065
18052,0.0475
18053,0.2425
18054,0.0
18055,0.0125
18056,0.0
18057,0.0025
18058,0.035
18059,0.23
18060,0.015
18061,0.215
18062,0.34
18063,0.125
18064,0.005
18065,0.155
18066,0.01
18067,0.065
18068,0.045
18069,0.105
18070,0.45
18071,0.0875
18072,0.03
18073,0.1075
18074,0.015
18075,0.075
18076,0.0125
18077,0.0
18078,0.0175
18079,0.0075
18080,0.8025
18081,0.005
18082,0.5825
18083,0.01
18084,0.14
18085,0.02
18086,0.0175
18087,0.0025
18088,0.0525
18089,0.33
18090,0.015
18091,0.38
18092,0.0
18093,0.0075
18094,0.0175
18095,0.0325
18096,0.09
18097,0.1975
18098,0.0125
18099,0.0125
18100,0.02
18101,0.1625
18102,0.0125
18103,0.02
18104,0.0
18105,0.015
18106,0.005
18107,0.0125
18108,0.02
18109,0.005
18110,0.0575
18111,0.0
18112,0.0
18113,0.01
18114,0.0275
18115,0.0
18116,0.0025
18117,0.1325
18118,0.015
18119,0.0525
18120,0.0225
18121,0.15
18122,0.03
18123,0.0475
18124,0.365
18125,0.525
18126,0.02
18127,0.005
18128,0.05
18129,0.0275
18130,0.015
18131,0.1175
18132,0.0625
18133,0.0125
18134,0.02
18135,0.0175
18136,0.015
18137,0.0525
18138,0.0025
18139,0.0
18140,0.0225
18141,0.2025
18142,0.06
18143,0.02
18144,0.01
18145,0.0
18146,0.0025
18147,0.0075
18148,0.0175
18149,0.0
18150,0.165
18151,0.0875
18152,0.0
18153,0.3875
18154,0.09
18155,0.0175
18156,0.0275
18157,0.0575
18158,0.4025
18159,0.0
18160,0.0
18161,0.0475
18162,0.07
18163,0.0025
18164,0.02
18165,0.07
18166,0.2325
18167,0.0
18168,0.0525
18169,0.005
18170,0.0625
18171,0.01
18172,0.0
18173,0.0075
18174,0.0025
18175,0.015
18176,0.0225
18177,0.025
18178,0.01
18179,0.11
18180,0.005
18181,0.0
18182,0.12
18183,0.0
18184,0.0025
18185,0.02
18186,0.0
18187,0.0
18188,0.0
18189,0.01
18190,0.055
18191,0.4525
18192,0.0
18193,0.09
18194,0.005
18195,0.01
18196,0.11
18197,0.2075
18198,0.2325
18199,0.02
18200,0.065
18201,0.115
18202,0.09
18203,0.02
18204,0.0125
18205,0.135
18206,0.0325
18207,0.015
18208,0.0
18209,0.015
18210,0.435
18211,0.01
18212,0.2325
18213,0.0225
18214,0.0625
18215,0.0125
18216,0.08
18217,0.015
18218,0.0
18219,0.0575
18220,0.0775
18221,0.0675
18222,0.035
18223,0.2725
18224,0.0025
18225,0.225
18226,0.02
18227,0.0175
18228,0.0025
18229,0.025
18230,0.0
18231,0.015
18232,0.09
18233,0.05
18234,0.085
18235,0.0
18236,0.0225
18237,0.0
18238,0.5825
18239,0.0
18240,0.01
18241,0.0
18242,0.4525
18243,0.0
18244,0.0
18245,0.0175
18246,0.005
18247,0.0025
18248,0.0525
18249,0.1525
18250,0.005
18251,0.0075
18252,0.005
18253,0.0325
18254,0.0
18255,0.1
18256,0.0025
18257,0.0075
18258,0.1525
18259,0.01
18260,0.0225
18261,0.0775
18262,0.045
18263,0.0225
18264,0.0025
18265,0.365
18266,0.0175
18267,0.015
18268,0.2525
18269,0.1125
18270,0.075
18271,0.1325
18272,0.0
18273,0.09
18274,0.0
18275,0.07
18276,0.0
18277,0.0
18278,0.455
18279,0.01
18280,0.01
18281,0.1225
18282,0.1425
18283,0.0
18284,0.1125
18285,0.0175
18286,0.01
18287,0.0125
18288,0.0075
18289,0.0
18290,0.01
18291,0.04
18292,0.0075
18293,0.015
18294,0.04
18295,0.1025
18296,0.0175
18297,0.345
18298,0.0375
18299,0.0175
18300,0.0525
18301,0.02
18302,0.7225
18303,0.0825
18304,0.005
18305,0.0175
18306,0.105
18307,0.0425
18308,0.06
18309,0.0475
18310,0.01
18311,0.1125
18312,0.005
18313,0.0125
18314,0.0475
18315,0.0025
18316,0.01
18317,0.0
18318,0.0
18319,0.0025
18320,0.035
18321,0.0325
18322,0.1025
18323,0.0025
18324,0.0025
18325,0.0075
18326,0.0125
18327,0.0025
18328,0.0025
18329,0.0275
18330,0.01
18331,0.03
18332,0.0125
18333,0.005
18334,0.0225
18335,0.0475
18336,0.3575
18337,0.0
18338,0.03
18339,0.0
18340,0.0125
18341,0.03
18342,0.0125
18343,0.0575
18344,0.0025
18345,0.005
18346,0.0
18347,0.045
18348,0.02
18349,0.0425
18350,0.0525
18351,0.065
18352,0.3775
18353,0.04
18354,0.025
18355,0.005
18356,0.01
18357,0.0
18358,0.01
18359,0.03
18360,0.005
18361,0.01
18362,0.145
18363,0.0025
18364,0.04
18365,0.0025
18366,0.01
18367,0.05
18368,0.055
18369,0.195
18370,0.15
18371,0.0275
18372,0.0175
18373,0.0475
18374,0.0
18375,0.2225
18376,0.035
18377,0.0
18378,0.01
18379,0.075
18380,0.0175
18381,0.1675
18382,0.48
18383,0.005
18384,0.0
18385,0.5025
18386,0.0075
18387,0.0
18388,0.0075
18389,0.0275
18390,0.0375
18391,0.015
18392,0.0325
18393,0.0325
18394,0.0
18395,0.0
18396,0.02
18397,0.025
18398,0.0075
18399,0.0
18400,0.0375
18401,0.0125
18402,0.01
18403,0.015
18404,0.0
18405,0.0875
18406,0.2075
18407,0.0
18408,0.0425
18409,0.0075
18410,0.0025
18411,0.0425
18412,0.1975
18413,0.015
18414,0.02
18415,0.0
18416,0.0
18417,0.21
18418,0.3225
18419,0.1
18420,0.005
18421,0.2
18422,0.395
18423,0.0025
18424,0.08
18425,0.055
18426,0.005
18427,0.0025
18428,0.03
18429,0.0325
18430,0.01
18431,0.005
18432,0.04
18433,0.0775
18434,0.02
18435,0.0075
18436,0.0125
18437,0.0
18438,0.31
18439,0.025
18440,0.0
18441,0.0225
18442,0.0
18443,0.05
18444,0.01
18445,0.0
18446,0.0425
18447,0.0
18448,0.0175
18449,0.15
18450,0.0
18451,0.0075
18452,0.0225
18453,0.505
18454,0.0275
18455,0.01
18456,0.46
18457,0.4725
18458,0.0
18459,0.0
18460,0.1625
18461,0.0025
18462,0.0
18463,0.0
18464,0.0275
18465,0.4725
18466,0.005
18467,0.02
18468,0.1375
18469,0.02
18470,0.125
18471,0.07
18472,0.0025
18473,0.0025
18474,0.0
18475,0.035
18476,0.0325
18477,0.21
18478,0.0175
18479,0.02
18480,0.0025
18481,0.105
18482,0.0
18483,0.6225
18484,0.0025
18485,0.025
18486,0.0375
18487,0.035
18488,0.2275
18489,0.0
18490,0.005
18491,0.0
18492,0.3975
18493,0.005
18494,0.075
18495,0.005
18496,0.0975
18497,0.0125
18498,0.0275
18499,0.03
18500,0.02
18501,0.0
18502,0.0275
18503,0.01
18504,0.005
18505,0.0075
18506,0.0175
18507,0.015
18508,0.135
18509,0.0075
18510,0.0675
18511,0.15
18512,0.0
18513,0.4025
18514,0.0025
18515,0.0075
18516,0.13
18517,0.0075
18518,0.0025
18519,0.03
18520,0.06
18521,0.0025
18522,0.0125
18523,0.025
18524,0.13
18525,0.0075
18526,0.01
18527,0.0275
18528,0.025
18529,0.0
18530,0.01
18531,0.06
18532,0.0825
18533,0.02
18534,0.0
18535,0.015
18536,0.01
18537,0.0
18538,0.0
18539,0.02
18540,0.01
18541,0.1325
18542,0.0
18543,0.01
18544,0.025
18545,0.0225
18546,0.0
18547,0.0025
18548,0.105
18549,0.1225
18550,0.0125
18551,0.0175
18552,0.1375
18553,0.48
18554,0.0125
18555,0.0025
18556,0.09
18557,0.115
18558,0.0
18559,0.0075
18560,0.0125
18561,0.0
18562,0.0175
18563,0.0075
18564,0.0
18565,0.0125
18566,0.0175
18567,0.0075
18568,0.0
18569,0.0025
18570,0.14
18571,0.0325
18572,0.05
18573,0.025
18574,0.0075
18575,0.0025
18576,0.0025
18577,0.0025
18578,0.0
18579,0.0
18580,0.0
18581,0.16
18582,0.01
18583,0.1075
18584,0.005
18585,0.045
18586,0.0025
18587,0.0075
18588,0.72
18589,0.1875
18590,0.0025
18591,0.0325
18592,0.0075
18593,0.02
18594,0.1375
18595,0.0525
18596,0.0325
18597,0.0025
18598,0.21
18599,0.0525
18600,0.2
18601,0.005
18602,0.0
18603,0.0075
18604,0.005
18605,0.045
18606,0.0
18607,0.135
18608,0.0675
18609,0.0
18610,0.0125
18611,0.0025
18612,0.0075
18613,0.0025
18614,0.01
18615,0.11
18616,0.0925
18617,0.015
18618,0.1475
18619,0.02
18620,0.005
18621,0.075
18622,0.1
18623,0.0225
18624,0.51
18625,0.005
18626,0.205
18627,0.02
18628,0.0125
18629,0.0175
18630,0.0025
18631,0.065
18632,0.0
18633,0.145
18634,0.0325
18635,0.0225
18636,0.0225
18637,0.36
18638,0.0975
18639,0.055
18640,0.0175
18641,0.0275
18642,0.0075
18643,0.0425
18644,0.0325
18645,0.0775
18646,0.7475
18647,0.0125
18648,0.08
18649,0.0
18650,0.0325
18651,0.0
18652,0.0425
18653,0.09
18654,0.5275
18655,0.0025
18656,0.5875
18657,0.0625
18658,0.005
18659,0.0575
18660,0.025
18661,0.07
18662,0.0
18663,0.01
18664,0.0
18665,0.0525
18666,0.0675
18667,0.01
18668,0.4425
18669,0.0175
18670,0.015
18671,0.05
18672,0.005
18673,0.0025
18674,0.02
18675,0.0125
18676,0.015
18677,0.0025
18678,0.0025
18679,0.01
18680,0.0
18681,0.0325
18682,0.025
18683,0.04
18684,0.1825
18685,0.03
18686,0.0125
18687,0.02
18688,0.0025
18689,0.2075
18690,0.015
18691,0.0
18692,0.1525
18693,0.0025
18694,0.075
18695,0.0025
18696,0.0075
18697,0.065
18698,0.1125
18699,0.0
18700,0.0
18701,0.095
18702,0.03
18703,0.07
18704,0.0475
18705,0.0075
18706,0.0
18707,0.025
18708,0.0175
18709,0.0075
18710,0.645
18711,0.0
18712,0.0
18713,0.045
18714,0.2425
18715,0.015
18716,0.0525
18717,0.01
18718,0.07
18719,0.035
18720,0.0075
18721,0.01
18722,0.015
18723,0.0
18724,0.65
18725,0.1725
18726,0.2975
18727,0.34
18728,0.1325
18729,0.0
18730,0.05
18731,0.0125
18732,0.0025
18733,0.2775
18734,0.005
18735,0.0075
